ID,Obesity_Level
10317,Obesity_Type_I
4074,Obesity_Type_I
9060,Obesity_Type_I
11286,Obesity_Type_I
8254,Obesity_Type_I
13071,Obesity_Type_I
11417,Obesity_Type_I
6315,Obesity_Type_I
14351,Obesity_Type_I
18914,Obesity_Type_I
6164,Obesity_Type_I
2150,Obesity_Type_I
3023,Obesity_Type_I
13632,Obesity_Type_I
1456,Obesity_Type_I
18441,Obesity_Type_I
4874,Obesity_Type_I
10945,Obesity_Type_I
6141,Obesity_Type_I
15467,Obesity_Type_I
15095,Obesity_Type_I
12597,Obesity_Type_I
10285,Obesity_Type_I
20650,Obesity_Type_I
13670,Obesity_Type_I
12908,Obesity_Type_I
6534,Obesity_Type_I
6740,Obesity_Type_I
2724,Obesity_Type_I
19395,Obesity_Type_I
1747,Obesity_Type_I
2467,Obesity_Type_I
10392,Obesity_Type_I
2189,Obesity_Type_I
12701,Obesity_Type_I
11541,Obesity_Type_I
9426,Obesity_Type_I
10059,Obesity_Type_I
19077,Obesity_Type_I
18918,Obesity_Type_I
17112,Obesity_Type_I
11820,Obesity_Type_I
1981,Obesity_Type_I
1182,Obesity_Type_I
6705,Obesity_Type_I
13408,Obesity_Type_I
4880,Obesity_Type_I
15827,Obesity_Type_I
9119,Obesity_Type_I
16046,Obesity_Type_I
3699,Obesity_Type_I
8271,Obesity_Type_I
5350,Obesity_Type_I
5485,Obesity_Type_I
18198,Obesity_Type_I
5418,Obesity_Type_I
10224,Obesity_Type_I
7488,Obesity_Type_I
1807,Obesity_Type_I
10241,Obesity_Type_I
856,Obesity_Type_I
14618,Obesity_Type_I
6891,Obesity_Type_I
18858,Obesity_Type_I
14909,Obesity_Type_I
6377,Obesity_Type_I
8426,Obesity_Type_I
2020,Obesity_Type_I
18707,Obesity_Type_I
2518,Obesity_Type_I
13802,Obesity_Type_I
385,Obesity_Type_I
911,Obesity_Type_I
4219,Obesity_Type_I
18506,Obesity_Type_I
3836,Obesity_Type_I
18727,Obesity_Type_I
744,Obesity_Type_I
8310,Obesity_Type_I
6896,Obesity_Type_I
1692,Obesity_Type_I
8332,Obesity_Type_I
3844,Obesity_Type_I
12187,Obesity_Type_I
17545,Obesity_Type_I
18282,Obesity_Type_I
3965,Obesity_Type_I
4724,Obesity_Type_I
6933,Obesity_Type_I
12687,Obesity_Type_I
2519,Obesity_Type_I
15951,Obesity_Type_I
16304,Obesity_Type_I
13198,Obesity_Type_I
18648,Obesity_Type_I
11621,Obesity_Type_I
19027,Obesity_Type_I
13280,Obesity_Type_I
18228,Obesity_Type_I
1457,Obesity_Type_I
10990,Obesity_Type_I
5314,Obesity_Type_I
8985,Obesity_Type_I
18206,Obesity_Type_I
10551,Obesity_Type_I
5042,Obesity_Type_I
20252,Obesity_Type_I
15217,Obesity_Type_I
18653,Obesity_Type_I
4509,Obesity_Type_I
10080,Obesity_Type_I
563,Obesity_Type_I
12143,Obesity_Type_I
8883,Obesity_Type_I
13093,Obesity_Type_I
20126,Obesity_Type_I
6281,Obesity_Type_I
2935,Obesity_Type_I
12739,Obesity_Type_I
11323,Obesity_Type_I
6699,Obesity_Type_I
4345,Obesity_Type_I
9405,Obesity_Type_I
10809,Obesity_Type_I
16210,Obesity_Type_I
7912,Obesity_Type_I
11433,Obesity_Type_I
5022,Obesity_Type_I
12050,Obesity_Type_I
2457,Obesity_Type_I
9209,Obesity_Type_I
19839,Obesity_Type_I
2929,Obesity_Type_I
19440,Obesity_Type_I
3352,Obesity_Type_I
